Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
45.57563400268555,-335.069580078125,19.319255828857422,0.8897038,30.17409896850586,-346.5089416503906,28.118854522705078,0.8415256,47.363075256347656,-355.55084228515625,27.662952423095703,0.08944553,17.978824615478516,-391.40753173828125,17.167919158935547,0.87231165
45.625999450683594,-335.0980224609375,18.985435485839844,0.89709264,30.10932159423828,-346.5301513671875,28.276477813720703,0.8363084,47.46198272705078,-355.5959777832031,27.616802215576172,0.08944553,18.09160041809082,-391.27215576171875,17.385765075683594,0.8857256
45.573211669921875,-335.05743408203125,19.277027130126953,0.8941667,30.16344451904297,-346.57757568359375,28.313735961914062,0.8474051,47.42710876464844,-355.54254150390625,27.913768768310547,0.08944553,18.049476623535156,-391.36407470703125,17.208541870117188,0.88287395
45.61088943481445,-335.1051025390625,19.176048278808594,0.89303046,30.16808319091797,-346.4544982910156,28.338817596435547,0.8578709,47.391319274902344,-355.3705749511719,27.759960174560547,0.08944553,18.043991088867188,-391.1820068359375,17.597488403320312,0.8708852
45.62668228149414,-335.0455017089844,19.23398208618164,0.89518315,30.101837158203125,-346.5163879394531,28.274486541748047,0.8441529,47.413028717041016,-355.4900817871094,27.699459075927734,0.08944553,18.0777587890625,-391.40252685546875,17.212081909179688,0.87497336
45.62335205078125,-335.0283203125,19.07117462158203,0.8920613,30.16287612915039,-346.5679626464844,28.284866333007812,0.850978,47.49070358276367,-355.5124206542969,27.65500259399414,0.08944553,18.033906936645508,-391.4006652832031,17.23131561279297,0.8793947
45.55905532836914,-335.1051025390625,19.119796752929688,0.9005794,30.23633575439453,-346.5491027832031,28.465965270996094,0.8577279,47.48443603515625,-355.2862854003906,27.923809051513672,0.08944553,18.04109001159668,-391.179931640625,17.712646484375,0.8822639
45.638885498046875,-335.014892578125,19.21560287475586,0.9051559,30.129554748535156,-346.51678466796875,28.706005096435547,0.86836827,47.41960525512695,-355.43695068359375,27.857769012451172,0.08944553,18.056594848632812,-391.3768310546875,17.145183563232422,0.8758077
45.65131378173828,-335.0514221191406,19.201663970947266,0.89663756,30.16610336303711,-346.57366943359375,28.32158660888672,0.8520816,47.51432418823242,-355.2565002441406,27.820430755615234,0.08944553,18.03973960876465,-391.3460388183594,17.277931213378906,0.87855047
45.65574264526367,-335.1102600097656,19.06775665283203,0.90496653,30.106609344482422,-346.5879211425781,28.322093963623047,0.84272665,47.46684265136719,-355.3877258300781,27.858623504638672,0.08944553,18.099531173706055,-391.3241882324219,17.21182632446289,0.8709631
45.5870475769043,-335.0398254394531,19.127185821533203,0.90729374,30.208160400390625,-346.54986572265625,28.30129623413086,0.8572706,47.42922592163086,-355.4006652832031,27.826091766357422,0.08944553,18.23174476623535,-391.38714599609375,17.20545196533203,0.8556442
45.63204574584961,-334.96435546875,19.403064727783203,0.9002468,30.046154022216797,-346.6224365234375,28.251514434814453,0.832281,47.45331954956055,-355.3944091796875,27.827430725097656,0.08944553,18.059410095214844,-391.365966796875,17.413509368896484,0.8820303
45.57761001586914,-334.93096923828125,19.404708862304688,0.89967245,30.195472717285156,-346.5278625488281,28.499984741210938,0.8613379,47.39561080932617,-355.4591369628906,27.84909439086914,0.08944553,18.10312843322754,-391.3966979980469,17.321548461914062,0.884541
45.608970642089844,-334.9459533691406,19.27938461303711,0.89681834,30.064807891845703,-346.5993347167969,28.331558227539062,0.84151673,47.47483825683594,-355.4022521972656,27.794574737548828,0.08944553,18.109941482543945,-391.128662109375,17.601917266845703,0.8786738
45.599098205566406,-334.9780578613281,19.46393585205078,0.88701314,30.18704605102539,-346.5595397949219,28.299915313720703,0.8549582,47.35227966308594,-355.39825439453125,27.798629760742188,0.08944553,18.137887954711914,-391.3785095214844,17.264068603515625,0.8766941
45.56576919555664,-334.9703674316406,19.395702362060547,0.88591933,30.204936981201172,-346.57275390625,28.34941864013672,0.8540441,47.447383880615234,-355.4412841796875,27.781883239746094,0.08944553,18.012157440185547,-391.3743896484375,17.506526947021484,0.8863066
45.56666564941406,-335.08319091796875,19.186298370361328,0.8900022,30.179054260253906,-346.5606384277344,28.01385498046875,0.83564377,47.463436126708984,-355.4375305175781,27.567310333251953,0.08944553,18.09354019165039,-391.23834228515625,17.497379302978516,0.88254005
45.588134765625,-335.10302734375,19.15924835205078,0.90489626,30.23560333251953,-346.6028137207031,28.234188079833984,0.84391665,47.360252380371094,-355.4508361816406,27.82284164428711,0.08944553,18.078012466430664,-391.4352722167969,17.159381866455078,0.8695772
45.58545684814453,-335.0036926269531,19.257858276367188,0.8992707,30.270153045654297,-346.6455383300781,28.53396987915039,0.871839,47.43387222290039,-355.4044189453125,27.867244720458984,0.08944553,18.06935691833496,-391.349853515625,17.35547637939453,0.87455964
45.61180877685547,-334.958984375,19.170040130615234,0.9045198,30.151355743408203,-346.59368896484375,28.261062622070312,0.84870297,47.38096618652344,-355.2908020019531,27.88534927368164,0.08944553,18.087726593017578,-391.31231689453125,17.41119384765625,0.8695266
45.5994758605957,-334.98223876953125,19.238346099853516,0.89426553,30.12674331665039,-346.6583251953125,28.27752685546875,0.8406004,47.347137451171875,-355.4787902832031,27.67101287841797,0.08944553,18.04145050048828,-391.36676025390625,17.257915496826172,0.8852884
45.60738754272461,-335.002685546875,19.162517547607422,0.9010666,30.09444808959961,-346.6466369628906,28.31341552734375,0.8444303,47.427825927734375,-355.42083740234375,27.919342041015625,0.08944553,18.046485900878906,-391.4265441894531,17.287750244140625,0.87872356
45.631534576416016,-335.01763916015625,19.253215789794922,0.89336896,30.10126495361328,-346.572265625,28.509681701660156,0.85857743,47.4566650390625,-355.292724609375,27.95081329345703,0.08944553,17.96677589416504,-391.1975402832031,17.7823486328125,0.87623423
45.612571716308594,-335.06524658203125,19.10675048828125,0.900825,30.131065368652344,-346.610595703125,28.30025863647461,0.84801286,47.44245147705078,-355.3213806152344,27.784202575683594,0.08944553,18.036943435668945,-391.31207275390625,17.48461151123047,0.8717404
45.60750198364258,-335.0191345214844,19.207015991210938,0.89940155,30.139469146728516,-346.56658935546875,28.107227325439453,0.82946175,47.42539596557617,-355.39715576171875,27.70589828491211,0.08944553,18.058807373046875,-391.28997802734375,17.321815490722656,0.8772975
45.58469009399414,-334.95794677734375,19.282814025878906,0.8969262,30.05459213256836,-346.5843811035156,28.353023529052734,0.84678984,47.45849609375,-355.4002685546875,27.558944702148438,0.08944553,18.12308692932129,-391.29315185546875,17.261043548583984,0.8808128
45.6755256652832,-334.9631042480469,19.191036224365234,0.8990679,30.22702407836914,-346.570068359375,28.384536743164062,0.8541277,47.42063522338867,-355.4590759277344,27.889789581298828,0.08944553,18.21558380126953,-391.414306640625,16.89104461669922,0.86433774
45.6356315612793,-334.9761657714844,19.304737091064453,0.8937556,30.09787368774414,-346.58135986328125,28.295135498046875,0.83706665,47.39961242675781,-355.4905700683594,27.77289581298828,0.08944553,18.174583435058594,-391.4308166503906,17.091236114501953,0.883838
45.66276931762695,-334.95867919921875,19.271656036376953,0.8883628,30.115432739257812,-346.6410827636719,28.379749298095703,0.8465501,47.36381912231445,-355.4179382324219,27.795211791992188,0.08944553,18.281688690185547,-391.3614501953125,17.136611938476562,0.8864378
45.55474090576172,-335.0144958496094,19.33560562133789,0.8936663,30.153610229492188,-346.6356201171875,28.4139404296875,0.85076094,47.45335388183594,-355.39520263671875,27.888957977294922,0.08944553,18.09259605407715,-391.3354797363281,17.087230682373047,0.88276404
45.649024963378906,-335.069580078125,19.176223754882812,0.8904939,30.107681274414062,-346.61541748046875,28.270000457763672,0.8403717,47.427772521972656,-355.4288024902344,27.66057586669922,0.08944553,18.235231399536133,-391.3965759277344,17.108055114746094,0.8740445
45.6545524597168,-335.0210876464844,19.211315155029297,0.89993715,30.1505126953125,-346.5792541503906,28.576251983642578,0.8585695,47.317626953125,-355.45977783203125,27.93600845336914,0.08944553,18.145572662353516,-391.3880615234375,16.96377182006836,0.87126803
45.701133728027344,-335.00518798828125,19.288959503173828,0.89012796,30.21222686767578,-346.5655212402344,28.435264587402344,0.8560049,47.437095642089844,-355.53515625,27.675121307373047,0.08944553,18.072265625,-391.4022521972656,17.207500457763672,0.88691807
45.64110565185547,-335.0033264160156,19.136962890625,0.9120062,30.120384216308594,-346.6000671386719,28.277545928955078,0.8392722,47.37985610961914,-355.3260498046875,27.889163970947266,0.08944553,18.091325759887695,-391.331787109375,17.243316650390625,0.8652454
45.59529113769531,-335.1387634277344,19.07989501953125,0.88988507,30.205265045166016,-346.5963134765625,28.10424041748047,0.8322124,47.414283752441406,-355.2109069824219,27.942222595214844,0.08944553,18.014978408813477,-391.1905212402344,17.639320373535156,0.8897214
45.608280181884766,-335.04449462890625,19.29785919189453,0.88932854,30.18392562866211,-346.5787353515625,28.127727508544922,0.83163023,47.42182540893555,-355.31146240234375,27.832332611083984,0.08944553,17.960493087768555,-391.2893371582031,17.53260040283203,0.8913504
45.651058197021484,-335.11279296875,19.127593994140625,0.89516133,30.117942810058594,-346.58746337890625,28.32874298095703,0.8388476,47.47831344604492,-355.3791809082031,27.732242584228516,0.08944553,18.09465789794922,-391.2999267578125,17.41690444946289,0.885644
45.680145263671875,-334.9774169921875,19.322338104248047,0.90719175,30.11776351928711,-346.62750244140625,28.301593780517578,0.8391238,47.31504821777344,-355.1476745605469,27.91156005859375,0.08944553,17.992599487304688,-391.1984558105469,17.636676788330078,0.8670687
45.5316276550293,-335.0915222167969,19.243927001953125,0.8962954,30.127727508544922,-346.5513610839844,28.12378692626953,0.8294994,47.40974807739258,-355.44976806640625,27.700885772705078,0.08944553,18.03476333618164,-391.3102722167969,17.315120697021484,0.87816364
45.63382339477539,-335.07611083984375,19.26862335205078,0.89918286,30.108211517333984,-346.5296630859375,28.32293701171875,0.8429808,47.337642669677734,-355.34478759765625,27.839759826660156,0.08944553,17.983551025390625,-391.4010314941406,17.208202362060547,0.8726126
45.57332229614258,-335.05181884765625,19.35073471069336,0.8930473,30.067806243896484,-346.5691833496094,28.22506332397461,0.8336385,47.42892074584961,-355.45611572265625,27.565505981445312,0.08944553,18.075578689575195,-391.4489440917969,17.062103271484375,0.8723708
45.56441879272461,-335.08392333984375,19.337169647216797,0.8937445,30.08669662475586,-346.5921630859375,28.24709701538086,0.8382091,47.41987991333008,-355.24407958984375,27.872623443603516,0.08944553,18.07077980041504,-391.3663024902344,17.3328857421875,0.8779571
45.58141326904297,-335.10791015625,19.182186126708984,0.8930834,30.11166763305664,-346.5758972167969,28.466476440429688,0.8584748,47.36485290527344,-355.3431396484375,27.825847625732422,0.08944553,18.08854103088379,-391.39239501953125,17.26207733154297,0.87302244
45.55949020385742,-335.1422119140625,19.234020233154297,0.8915371,30.111675262451172,-346.54913330078125,28.365737915039062,0.8506244,47.372596740722656,-355.49322509765625,27.76819610595703,0.08944553,18.129344940185547,-391.4175720214844,16.998188018798828,0.87200505
45.610076904296875,-335.119140625,19.079944610595703,0.8992928,30.17961883544922,-346.5706787109375,28.256954193115234,0.8418402,47.36857223510742,-355.5069580078125,27.671985626220703,0.08944553,18.077184677124023,-391.4665832519531,17.021472930908203,0.8632931
45.5119743347168,-335.1058349609375,19.272205352783203,0.8933488,30.2689208984375,-346.5428771972656,28.474037170410156,0.8695423,47.40367889404297,-355.433349609375,27.76931381225586,0.08944553,18.1655216217041,-391.36798095703125,17.251209259033203,0.8699389
45.551963806152344,-335.092041015625,19.38922119140625,0.88969105,30.203624725341797,-346.5816345214844,28.339370727539062,0.86004066,47.33961486816406,-355.6159973144531,27.49039077758789,0.08944553,18.084897994995117,-391.46343994140625,16.924755096435547,0.8598175
45.572330474853516,-335.12225341796875,19.206466674804688,0.8904314,30.151897430419922,-346.59869384765625,28.321609497070312,0.852786,47.35818099975586,-355.5515441894531,27.571044921875,0.08944553,18.16596031188965,-391.3904724121094,17.035873413085938,0.86589205
45.544677734375,-335.06988525390625,19.263813018798828,0.8973008,30.157634735107422,-346.5515441894531,28.47787857055664,0.8576965,47.43680953979492,-355.5404357910156,27.513446807861328,0.08944553,18.143587112426758,-391.4278869628906,17.05257797241211,0.8715443
45.607601165771484,-335.080078125,19.286727905273438,0.8953134,30.18719482421875,-346.585205078125,28.386669158935547,0.8551025,47.383541107177734,-355.5965576171875,27.643177032470703,0.08944553,18.19602394104004,-391.3043212890625,17.06234359741211,0.8685534
45.59103775024414,-335.119140625,19.202030181884766,0.8943456,30.211822509765625,-346.5384521484375,28.33026123046875,0.85313463,47.48478698730469,-355.6036682128906,27.421009063720703,0.08944553,18.15204429626465,-391.477783203125,16.826080322265625,0.86059165
45.618892669677734,-335.0964050292969,19.23825454711914,0.8912233,30.133041381835938,-346.4783935546875,28.33597183227539,0.85034704,47.40158462524414,-355.66357421875,27.48257064819336,0.08944553,18.147354125976562,-391.4644775390625,17.026554107666016,0.8633021
45.60018539428711,-335.01318359375,19.296138763427734,0.9006852,30.21837615966797,-346.56341552734375,28.347972869873047,0.85937774,47.399200439453125,-355.5484924316406,27.57324981689453,0.08944553,18.053281784057617,-391.4459533691406,16.98534393310547,0.85267055
45.60390090942383,-335.0881042480469,19.20862579345703,0.90084213,30.122879028320312,-346.52191162109375,28.398422241210938,0.8498004,47.506446838378906,-355.6187744140625,27.470760345458984,0.08944553,18.102357864379883,-391.4041442871094,17.314258575439453,0.86942905
45.531883239746094,-335.0534362792969,19.10843276977539,0.91000134,30.172412872314453,-346.4788513183594,28.127540588378906,0.83693546,47.382877349853516,-355.5157165527344,27.65768814086914,0.08944553,18.04071617126465,-391.2442932128906,17.42510223388672,0.8676118
45.60148620605469,-335.08355712890625,19.148330688476562,0.89799464,30.114234924316406,-346.53521728515625,28.118148803710938,0.83235794,47.413082122802734,-355.5882568359375,27.617389678955078,0.08944553,18.132776260375977,-391.3421936035156,17.07514190673828,0.8618151
45.62458419799805,-335.0899658203125,19.265323638916016,0.89147234,30.171897888183594,-346.585693359375,28.46835708618164,0.8657777,47.346038818359375,-355.4682312011719,27.71829605102539,0.08944553,18.013582229614258,-391.4178771972656,17.046184539794922,0.8665308
45.584720611572266,-335.0892028808594,19.065635681152344,0.89311206,30.200931549072266,-346.5425109863281,28.62392807006836,0.873447,47.424983978271484,-355.30706787109375,27.768020629882812,0.08944553,17.991952896118164,-391.3416442871094,17.51907730102539,0.8780376
45.6121826171875,-335.0906982421875,19.237552642822266,0.8951844,30.149738311767578,-346.56036376953125,28.483280181884766,0.86440647,47.41634750366211,-355.4669189453125,27.611915588378906,0.08944553,18.16042137145996,-391.3721618652344,17.16765594482422,0.8712906
45.59621047973633,-335.0796203613281,19.04694366455078,0.8985704,30.28744125366211,-346.57220458984375,28.320980072021484,0.85759205,47.42637252807617,-355.435791015625,27.787567138671875,0.08944553,18.089366912841797,-391.3852844238281,17.131000518798828,0.87519956
45.60969924926758,-335.0652770996094,19.13570785522461,0.8996633,30.152050018310547,-346.621337890625,28.1871337890625,0.83558905,47.4691276550293,-355.4726867675781,27.517532348632812,0.08944553,18.078773498535156,-391.4195556640625,17.086688995361328,0.8704757
45.54293441772461,-335.1184387207031,19.180171966552734,0.9052283,30.22573471069336,-346.53662109375,28.383121490478516,0.86428547,47.36947250366211,-355.46014404296875,27.87232208251953,0.08944553,18.088266372680664,-391.34368896484375,17.147838592529297,0.854209
45.552635192871094,-335.06500244140625,19.190258026123047,0.9016324,30.141311645507812,-346.60906982421875,28.27316665649414,0.844201,47.4618034362793,-355.294921875,27.863845825195312,0.08944553,18.07681655883789,-391.14306640625,17.639423370361328,0.8682162
45.55463790893555,-335.115234375,19.039825439453125,0.8943451,30.098243713378906,-346.560546875,28.41476821899414,0.84994864,47.461524963378906,-355.4599609375,27.634445190429688,0.08944553,18.093318939208984,-391.30108642578125,17.2379150390625,0.8795245
45.60986328125,-335.09466552734375,19.184871673583984,0.8999783,30.163166046142578,-346.6044921875,28.102039337158203,0.82922655,47.460567474365234,-355.50836181640625,27.576786041259766,0.08944553,18.167869567871094,-391.33642578125,17.259727478027344,0.8717171
45.61527633666992,-335.1009521484375,19.335124969482422,0.8865843,30.097278594970703,-346.51409912109375,28.428287506103516,0.8558428,47.41864013671875,-355.49530029296875,27.57333755493164,0.08944553,18.1591739654541,-391.35943603515625,17.190597534179688,0.8757217
45.608238220214844,-335.1104736328125,19.27371597290039,0.88771045,30.032760620117188,-346.6183166503906,27.992725372314453,0.82323885,47.42461013793945,-355.6330871582031,27.439647674560547,0.08944553,18.270980834960938,-391.449951171875,17.002017974853516,0.86382645
45.541465759277344,-335.2190246582031,19.047340393066406,0.8927529,30.076190948486328,-346.57464599609375,28.422313690185547,0.85511124,47.33861541748047,-355.6895751953125,27.59442138671875,0.08944553,18.246095657348633,-391.4044189453125,16.947223663330078,0.8586163
45.62338638305664,-335.211181640625,19.070995330810547,0.8942652,30.116268157958984,-346.6143493652344,28.202594757080078,0.83735794,47.437583923339844,-355.58575439453125,27.356197357177734,0.08944553,18.08704948425293,-391.33258056640625,17.25302505493164,0.8749047
45.61151885986328,-335.1149597167969,18.991363525390625,0.892686,30.154754638671875,-346.5906982421875,28.277984619140625,0.8466149,47.46384048461914,-355.51544189453125,27.461898803710938,0.08944553,18.079540252685547,-391.34771728515625,17.242961883544922,0.87979776
45.61678695678711,-335.114501953125,19.048110961914062,0.8844215,30.053009033203125,-346.6015625,28.290061950683594,0.8418066,47.39578628540039,-355.59686279296875,27.523574829101562,0.08944553,18.128305435180664,-391.3418884277344,17.140121459960938,0.88238573
45.719154357910156,-335.03363037109375,19.357437133789062,0.8841541,30.171497344970703,-346.5491638183594,28.509498596191406,0.8629595,47.426292419433594,-355.4544982910156,27.594764709472656,0.08944553,18.070764541625977,-391.3579406738281,17.35039520263672,0.8784212
45.646053314208984,-335.1582336425781,18.839435577392578,0.88607347,30.17597198486328,-346.5815124511719,28.349544525146484,0.85415953,47.42890167236328,-355.50933837890625,27.509063720703125,0.08944553,18.06292152404785,-391.26409912109375,17.457611083984375,0.87319225
45.66407775878906,-335.08721923828125,19.10788345336914,0.8935623,30.18267059326172,-346.62420654296875,28.29000473022461,0.84729606,47.40959930419922,-355.5043640136719,27.56175994873047,0.08944553,18.092266082763672,-391.2906494140625,17.264026641845703,0.8791509
45.60669708251953,-335.1393737792969,19.006587982177734,0.89474356,30.09813690185547,-346.607177734375,28.414661407470703,0.8470326,47.380638122558594,-355.45562744140625,27.73959732055664,0.08944553,18.054107666015625,-391.299072265625,17.36334991455078,0.87806386
45.6262321472168,-335.00439453125,19.407875061035156,0.8852404,30.205928802490234,-346.6158447265625,28.18596649169922,0.8451793,47.41851806640625,-355.5922546386719,27.49231719970703,0.08944553,17.983863830566406,-391.20135498046875,17.507774353027344,0.8771779
45.61256408691406,-335.0723571777344,19.24490737915039,0.8932811,30.063392639160156,-346.617431640625,28.24203109741211,0.8388917,47.36787414550781,-355.3988952636719,27.621753692626953,0.08944553,18.039697647094727,-391.3493347167969,17.22726821899414,0.87493765
45.642608642578125,-335.110595703125,19.219928741455078,0.89295506,30.09511947631836,-346.5824279785156,28.37887954711914,0.8479919,47.44785690307617,-355.46368408203125,27.662548065185547,0.08944553,18.06645965576172,-391.2997131347656,17.332687377929688,0.87081397
45.627193450927734,-334.9897766113281,19.36667251586914,0.8937645,30.118919372558594,-346.5097351074219,28.353458404541016,0.857389,47.36168670654297,-355.50836181640625,27.582595825195312,0.08944553,18.032060623168945,-391.26812744140625,17.312103271484375,0.8687593
45.65712356567383,-335.052001953125,19.143264770507812,0.8948168,30.19424819946289,-346.6267395019531,28.209903717041016,0.8403127,47.395294189453125,-355.4870910644531,27.59063720703125,0.08944553,18.077003479003906,-391.241943359375,17.404163360595703,0.8771509
45.600215911865234,-335.08465576171875,19.040813446044922,0.89773715,30.20650863647461,-346.57977294921875,28.2646484375,0.850772,47.45529556274414,-355.55828857421875,27.592647552490234,0.08944553,18.078340530395508,-391.3353576660156,17.292205810546875,0.864698
45.5738639831543,-335.0408935546875,19.109054565429688,0.90532565,30.199668884277344,-346.6098937988281,28.327659606933594,0.8542142,47.4173469543457,-355.55279541015625,27.465679168701172,0.08944553,18.139034271240234,-391.4281311035156,17.119403839111328,0.8562868
45.58674621582031,-335.156982421875,19.09789276123047,0.895594,30.191837310791016,-346.50189208984375,28.468162536621094,0.86512864,47.407859802246094,-355.5655517578125,27.46835708618164,0.08944553,18.17601776123047,-391.43255615234375,17.096630096435547,0.86266476
45.61390686035156,-335.1226806640625,19.131370544433594,0.88859564,30.201568603515625,-346.54718017578125,28.358192443847656,0.85794705,47.431907653808594,-355.6087951660156,27.43002700805664,0.08944553,18.17824363708496,-391.2420654296875,17.358173370361328,0.8758951
45.62773895263672,-335.026123046875,19.278980255126953,0.8982451,30.195449829101562,-346.5334167480469,28.416622161865234,0.86239964,47.40900802612305,-355.5262451171875,27.55588150024414,0.08944553,18.136993408203125,-391.20208740234375,17.487178802490234,0.86247516
45.6376838684082,-335.09027099609375,19.193470001220703,0.89476085,30.080257415771484,-346.57244873046875,28.301376342773438,0.8458594,47.34996795654297,-355.7120666503906,27.491668701171875,0.08944553,18.2600040435791,-391.2861633300781,17.22457504272461,0.86485356
45.586463928222656,-335.1253356933594,19.057697296142578,0.89764583,30.238372802734375,-346.4858703613281,28.160228729248047,0.8498435,47.40541458129883,-355.53021240234375,27.749774932861328,0.08944553,18.17190933227539,-391.1788330078125,17.398441314697266,0.8600643
45.6256217956543,-335.1671447753906,19.114498138427734,0.8943595,30.108654022216797,-346.4965515136719,28.469085693359375,0.8651257,47.43170928955078,-355.49810791015625,27.582592010498047,0.08944553,18.210819244384766,-391.2594299316406,17.271224975585938,0.85823005
45.686649322509766,-335.1145324707031,19.261661529541016,0.8894441,30.039657592773438,-346.5461120605469,28.264278411865234,0.83760726,47.44003677368164,-355.466552734375,27.454757690429688,0.08944553,18.091129302978516,-391.1316833496094,17.543987274169922,0.8732568
45.67311477661133,-335.1430358886719,19.031227111816406,0.89227366,30.13504409790039,-346.4739990234375,28.42318344116211,0.86035806,47.388545989990234,-355.6493835449219,27.400344848632812,0.08944553,18.061016082763672,-391.3548889160156,17.015060424804688,0.86312544
45.71922302246094,-335.095458984375,19.056026458740234,0.8950568,30.05941390991211,-346.52667236328125,28.181068420410156,0.8324492,47.413841247558594,-355.4280090332031,27.775352478027344,0.08944553,18.05844497680664,-391.1031188964844,17.518333435058594,0.8664896
45.64593505859375,-335.0458984375,19.09090805053711,0.8957441,30.122276306152344,-346.5738220214844,28.329822540283203,0.8474017,47.41242218017578,-355.41339111328125,27.812206268310547,0.08944553,18.100238800048828,-391.2521667480469,17.471145629882812,0.8765793
45.69239044189453,-335.0741882324219,18.943588256835938,0.89373785,30.170536041259766,-346.5526428222656,28.305347442626953,0.8539726,47.38084030151367,-355.46893310546875,27.59516143798828,0.08944553,18.12325096130371,-391.3064880371094,17.171695709228516,0.8687268
45.61721420288086,-335.107177734375,19.154800415039062,0.889946,30.198169708251953,-346.5040283203125,28.502975463867188,0.8736977,47.441104888916016,-355.5028076171875,27.771209716796875,0.08944553,18.052152633666992,-391.1262512207031,17.521209716796875,0.8721642
45.708282470703125,-335.02960205078125,19.16394805908203,0.89439297,30.137588500976562,-346.634765625,28.07003402709961,0.8251965,47.40907669067383,-355.5138244628906,27.49701690673828,0.08944553,18.049314498901367,-391.1630554199219,17.636188507080078,0.87720925
45.61332702636719,-335.11102294921875,19.032581329345703,0.89229715,30.052764892578125,-346.61175537109375,28.278457641601562,0.83624965,47.4102783203125,-355.56298828125,27.416156768798828,0.08944553,18.047273635864258,-391.3842468261719,17.185256958007812,0.87987876
45.585575103759766,-335.1115417480469,19.00625991821289,0.9001285,30.19768524169922,-346.5884094238281,28.422653198242188,0.8594071,47.47372055053711,-355.540771484375,27.64272689819336,0.08944553,17.978851318359375,-391.2491455078125,17.355045318603516,0.8742143
45.547996520996094,-335.10028076171875,19.134918212890625,0.9018237,30.103130340576172,-346.62847900390625,28.284366607666016,0.84067005,47.458587646484375,-355.37298583984375,27.784290313720703,0.08944553,18.048696517944336,-391.208740234375,17.571571350097656,0.874541
45.56616973876953,-335.1204528808594,19.073997497558594,0.89748037,30.16278076171875,-346.57177734375,28.502010345458984,0.85651535,47.428836822509766,-355.45025634765625,27.55649185180664,0.08944553,18.070165634155273,-391.35943603515625,17.376972198486328,0.8837457
45.618228912353516,-335.05499267578125,19.117359161376953,0.89667255,30.055423736572266,-346.62298583984375,28.182716369628906,0.8299644,47.34809494018555,-355.52056884765625,27.679168701171875,0.08944553,18.037023544311523,-391.3963623046875,17.166553497314453,0.88016903
45.59394836425781,-335.0581970214844,19.010169982910156,0.9073099,30.0321044921875,-346.52978515625,28.20275115966797,0.83239627,47.433162689208984,-355.5281066894531,27.48992156982422,0.08944553,17.94361114501953,-391.36773681640625,17.27410125732422,0.8649721
45.612022399902344,-335.09454345703125,19.077777862548828,0.89923596,30.137908935546875,-346.5719909667969,28.263858795166016,0.84831333,47.46805953979492,-355.461669921875,27.53839874267578,0.08944553,18.081295013427734,-391.2432556152344,17.520217895507812,0.8613637
45.56395721435547,-335.03033447265625,19.241851806640625,0.90342706,30.139163970947266,-346.54046630859375,28.121437072753906,0.8353466,47.32245635986328,-355.513671875,27.778053283691406,0.08944553,18.117162704467773,-391.3951721191406,17.155864715576172,0.86271423
45.6295051574707,-335.07470703125,19.110843658447266,0.89924914,30.056442260742188,-346.5820617675781,28.621749877929688,0.8620783,47.510780334472656,-355.5436096191406,27.512340545654297,0.08944553,18.11139678955078,-391.27020263671875,17.215797424316406,0.8671225
45.66714859008789,-334.9786071777344,19.179622650146484,0.89479387,30.177772521972656,-346.5801086425781,28.604938507080078,0.86601144,47.45069885253906,-355.2611389160156,27.950843811035156,0.08944553,18.032424926757812,-391.25555419921875,17.523681640625,0.88643205
45.62145233154297,-335.07952880859375,19.09493637084961,0.89824206,30.142772674560547,-346.52020263671875,28.475181579589844,0.8598592,47.40988540649414,-355.43939208984375,27.67499542236328,0.08944553,18.03741455078125,-391.33453369140625,17.10107421875,0.8665744
45.61554718017578,-335.0310363769531,19.173656463623047,0.903221,30.132476806640625,-346.49359130859375,28.608722686767578,0.86139095,47.43648910522461,-355.2904968261719,27.826122283935547,0.08944553,17.90069580078125,-391.28485107421875,17.46862030029297,0.87906235
45.56988525390625,-335.0728454589844,19.170021057128906,0.9061081,30.184051513671875,-346.6184997558594,28.248458862304688,0.84236366,47.42023468017578,-355.36395263671875,27.800228118896484,0.08944553,18.042831420898438,-391.196044921875,17.583683013916016,0.8670415
45.664390563964844,-334.9418640136719,19.40375518798828,0.90176344,30.212085723876953,-346.57855224609375,28.554969787597656,0.8757445,47.438072204589844,-355.3384704589844,27.80288314819336,0.08944553,17.973209381103516,-391.02301025390625,17.768070220947266,0.85136014
45.69336700439453,-334.82879638671875,19.50064468383789,0.9008728,30.245830535888672,-346.5622863769531,28.656471252441406,0.8691191,47.535316467285156,-355.5620422363281,27.885334014892578,0.08944553,18.133487701416016,-391.28118896484375,17.45150375366211,0.8778168
45.80921936035156,-334.6728515625,19.853679656982422,0.87793624,30.388023376464844,-346.51806640625,29.19845962524414,0.8916581,47.64131546020508,-355.4410705566406,28.216251373291016,0.08944553,18.314769744873047,-391.2362365722656,17.24913787841797,0.87014294
45.85116195678711,-334.5274353027344,20.311023712158203,0.88476866,30.578067779541016,-346.3741455078125,29.563762664794922,0.89684266,47.74905776977539,-355.187744140625,28.4769287109375,0.08944553,18.487276077270508,-390.9690246582031,17.189678192138672,0.8468492
46.0262451171875,-334.2806396484375,20.757877349853516,0.9005388,30.504215240478516,-346.17388916015625,29.464656829833984,0.89737487,47.680904388427734,-354.5172119140625,29.159137725830078,0.08944553,18.787487030029297,-390.646728515625,17.567127227783203,0.84467083
